Type,Category,Sub-Category,Title,Description,Language,Link,Link 2,Date
,,,ActivityPods,"Brings together two game-changing technologies, ActivityPub and Solid Pods, and empowers developers to create truly decentralized applications",,https://activitypods.org/,https://github.com/assemblee-virtuelle/activitypods,
,,,Mastopod,Mastodon-compatible app powered by ActivityPods,,https://github.com/assemblee-virtuelle/mastopod,,
,,,SemApps,An open source toolbox to help you easily build semantic web application,,https://semapps.org/,,
,,,Archipelago,Fostering interconnections between communities by creating synergies between their platforms,,https://github.com/assemblee-virtuelle/archipelago,https://archipel.assemblee-virtuelle.org/,
,,,OER - Project Solid,"OER for the advanced module “New Territory on the Internet” around Solid",,https://oer.gitlab.io/oer-courses/vm-neuland/,,
,,,"pod-adapter",Library with things that helps you build an application using a SOLID-Pod as storage.,,https://gitlab.com/naturzukunft_de/public/solid/pod-adapter,,
,,,"Solid Profile Editor",,,https://gitlab.com/naturzukunft_de/public/solid/solid-profile-editor,,
,,,"pod-homepage",A potential homepage for your Solid Pod.,,https://gitlab.com/angelo-v/pod-homepage,https://angelo.veltens.org/#/,
,,,"Molid - Mock Solid Server",A mock server that can be used for testing Solid apps locally,,https://gitlab.com/angelo-v/molid-mock-solid-server,,
,,,"Angelo Veltens",,,https://gitlab.com/angelo-v,,
,,,Solid Linked Open Vocabularies: SolidLoV,This project was created to facilitate and explore the use of Linked Open Vocabularies with Solid Pods,,https://gitlab.com/solid.community/apps/solidlov,,
,,,Obfuscate,Make web page text unreadable,,https://gitlab.com/vincenttunru/obfuscate,,
,,,Notepod,Notepod is a note-taking app that saves notes to your Solid Pod.,,https://gitlab.com/vincenttunru/notepod,,
,,,Penny,Inspect and manipulate the data in your Solid Pods.,,https://gitlab.com/vincenttunru/penny,,
,,,Tripledoc,,,https://gitlab.com/vincenttunru/tripledoc,https://vincenttunru.gitlab.io/tripledoc/,
,,,Syntropize,,,https://gitlab.com/syntropize/syntropize,https://syntropize.com/,
,,,SolidBase,The SolidBase application is a budgeting environment used for training accounting practices.,,https://lab.allmende.io/solidbase/solidbase,,
,,,SolidHyperledger,This project combines Hyperledger Aries and Solid PODs to combine identifier of these two worlds and use verifiable credentials for verified business transactions.,,https://gitlab.com/hbecker97/did_ssi_blockchain,,
,,,Solid Health App,,,https://gitlab.com/storeydy/solid-health-app,,
,,,Solid Groups,Form groups all around the Web to bring people together. ,,https://gitlab.com/angelo-v/solid-groups,,
,,,Decentralized Purposeful Online Community Application Framework,"This project is a graduation project taking place at Bogazici University by me, advised by professor Suzan Üsküdarlı. https://www.cmpe.boun.edu.tr/~uskudarli/",,https://gitlab.com/srknzl/solid-decentralized-web-applications,,
,,,Baba-log,SOLID app for tracking baby related activities,,https://gitlab.com/riovir/babalog,https://babalog.riovir.com/,
,,,"A Decentralized Solid Chat App",Decentralized Chat App using Solid technologies,,https://github.com/SirRhynus/SolidChatApp,,
,,,solcli,"A CLI for interacting with SOLID servers, by running an OIDC authorization code flow in a browser",,https://github.com/chalford/solcli,,
,,,Solid Protocol Extension to Store and Share Data with Fleetbase,Solid Protocol Extension to Store and Share Data with Fleetbase,,https://github.com/fleetbase/solid,,
,,,Fleetbase,"Modular logistics and supply chain operating system (LSOS)",,https://github.com/fleetbase,,
,,,SmartWalk,a web application for keyword-aware walking route search.,,https://github.com/zhukovdm/smartwalk,,
,,,Aerogel,The Lightest Solid,,https://github.com/NoelDeMartin/aerogel,,
,,,JavaScript Solid Utilities,JavaScript utilities for Solid,,https://github.com/NoelDeMartin/solid-utils,,
,,,Cypress Solid,Cypress Plugin to test applications using the Solid Protocol,,https://github.com/NoelDeMartin/cypress-solid,,
,,,rdf-proxy,A simple proxy server to fix cors headers and some rdf stuff,,https://github.com/mrkvon/rdf-proxy,,
,,,Solid Math,Abstract mathematics as Directed Acyclic Graph over Solid,,https://github.com/livegraph-org/solid-math,,
,,,Solid Friend Crawler,Crawl a network of friends with Solid,,https://github.com/mrkvon/friend-crawler,,
,,,"pod-browser","An application for browsing the data on your Solid pod, and for setting ACLs on that data.",,https://github.com/torchnetwork/pod-browser,,
,,,"Solid-shell (Sol)",a comand-line and interactive shell for Solid,,https://github.com/jeff-zucker/solid-shell,,
,,,KNoodle,Solid-based alternative to Doodle,,https://github.com/renyuneyun/knoodle,,
,,,Solid Media,A demonstration of the use of Solid in a small media recommendation sharing app.,,https://github.com/OxfordHCC/solid-media,,
,,,"Oxford HCC",,,https://github.com/orgs/OxfordHCC/repositories,,
,,,,,,https://github.com/kustomzone/awesome-solid,,
,,,,,,https://github.com/solidpayorg,https://github.com/project-bitmark,
,,,"Solid Task App",,,https://github.com/Julian-Cole/solid-task-app,,
,,,Solidarity,"Solidarity is a Solid based community discussion App.",,https://github.com/Julian-Cole/sol,,
,,,,,,https://github.com/itsee/awesome-solid,,
,,,SolidMarks:,SOLID Bookmarks synchronizer,,https://github.com/itsee/solidMarks,,
,,,"Vue Solid Plugin",A set of Vue plugins/components for making Solid app development easier.,,https://github.com/JordanShurmer/vue-solid-plugin,,
,,,"Solid Lite",,,https://github.com/solid-lite,,
,,,nox,Hello World,,https://github.com/ewingson/nox,,
,,,lib,tools,,https://github.com/ewingson/lib,,
,,,,,,https://github.com/kjetilk/solid-simple-location,,
,,,,,,https://github.com/kjetilk,,
,,,,,,https://github.com/matthieubosquet,,
,,,,,,https://github.com/elf-pavlik,,
,,,"HTTP Access-Control (CORS)",Easily handle HTTP Access Control (CORS) in your applications,,https://github.com/primus/access-control,,
,,,,,,https://github.com/jacoscaz/quadstore-browser,,
,,,"Solid Community Foundation - Netherlands",,,https://www.solidcommunity.nl/,,
,,,Linckr ,"""Linckr: one app for all the steps and all your data.""",,https://www.linckr.com/,,
,,,todo-ldo,A experiment using Linked Data Object and ShEx shapes to handle data for a Solid app handling todo lists,,https://github.com/megoth/todo-ldo,,
,,,"WOMEN OF SOLID",,,https://www.womenofsolid.org/,,
,,,"Understory Garden",,,https://github.com/understory-garden/understory.garden,,
,,,,,,https://github.com/travis,,
,,,solid-apollo,apollo client for solid,,https://github.com/travis/solid-apollo,,
